LoanID,Default
WE4I3HAL6X,0
IHHM5JDW3I,0
77C4J2VD7N,1
Z226RF4T7F,1
0HCWH0QLFQ,1
YO3COBSS0T,0
9XA974EBE8,1
LIZ1BIW59J,1
VFF0O31454,0
4BXT252Q80,0
JVEDUY00TW,0
5NTZZDYDVA,0
EEIXLFWEPG,1
NBKRDCELSW,0
PRQ5XBZ144,0
Q0YDWZXE77,1
YNNX6SS92H,1
G2MQ7DBI7Q,0
GA2IARQ445,1
FOSBHM4POD,0
261WPS438T,0
WFV1S1D2PN,1
1EJ1QNKJBD,1
OQC8GPKQTB,0
WU4414XB0Z,0
J198ZHWZSW,1
HZWBIR5QKO,1
M0OT5YCBU7,0
TEXDEXMAGB,1
YHSHHPMC53,0
G53RPBS1GB,0
94WDCK42UY,1
ZPO1DPYIUU,0
3HG92Z4HMD,1
6O48WIRZTT,0
UTVBRF2X8U,0
86MVUVND93,0
VNLSOJVN83,1
5XVSM2JT8A,1
XWICIEYVCF,0
56Y0OANHHP,1
N8X546ZNU5,1
YZCY9BQTHR,0
IM8CCW6NKN,1
8PDP1XWPDE,1
3DX1U3I2N4,1
VNCW4PB6OD,1
ATCTWYUQUW,0
J5V2JA28BQ,0
461DI68USB,0
9M5BRA2TJJ,1
5IRJLGM1SK,1
05ILXS274H,0
M7R0SMVHZ9,0
VCXZ6Y77TA,1
TVSJNVLTT3,1
V6YHK97I4H,1
38S2U4UFE7,0
ONB7TLFGUW,1
MEQHTD0HG7,1
V287CPTVRR,0
7UMVVYBP1J,1
YKOGVZ67L7,0
FEMDPJSPHC,1
MGTOS621SD,1
ZT22L2PNVR,1
DJFZHO8Y1F,0
K3EW1PJLLL,1
NX5PEH8GE0,1
JV4LCHW7FS,1
MEBS7ETIG9,0
Y2SQZ0QW49,1
M47TMQK7S0,0
A4UWZ7WJG6,0
6DPS16G603,1
L1OSCOZA94,1
7FF6D82OM6,1
94VKUFC3MR,1
QEYWHUTK7G,1
5ZUFUOWEHQ,1
J6BVYVF0QO,0
WGXBBQCPN4,0
VMVR5QUN6W,0
KWO1G82BCS,0
G5WNEO4250,1
VTEQ06VXTN,0
F9SVZQZWQD,0
WBJDLSK76U,0
DH3PC9Y50J,1
SYXX0VCT11,1
NSKR9UT691,0
CVHNOMOKSM,1
YJ9KSACSRS,0
7ST754FNGD,1
RAPL64S9XN,0
MSZ5R6MT9V,1
Q9K9X31Q2M,1
PG0GKUYVWY,1
AFTDAEON9W,1
UYFI08I0IG,0
9QF6A3Z8ER,1
868IUF6N4B,1
HHY4MD4F94,0
R0PC1EWFTU,1
OGLKMZ3IGM,1
JZ56CEZ0HG,1
DSENOSYRKG,0
S4U7PNVIWG,0
VZKS6021I2,1
SHEHYKNFZN,1
ZB7SBSJ9C9,0
5EZJ9ZN5RX,1
CEG9YH2E61,0
P3NYAMCVU0,1
LCRO04BWTV,0
8UN1205YIR,1
3E7WPAY5BS,1
MZKLCSW1OG,0
1R1PIT6QT7,0
PORC5J310I,1
3FWVV1PVYX,1
JCP6KEG16G,0
NKCI0SXPHD,1
X9OHELSJXA,1
RU7YQR4O6Y,1
WISVEBN1FS,1
M1PT8LOCB5,1
DPF7UWOHC4,0
BX1HQA075A,0
XMP9H13VF6,0
VZHC94IYUK,0
B7HPJ3JRGU,0
PAL4XCLRK4,0
E0G0DL6FYL,1
IGFC3HRSK8,0
BKKNCITJBK,0
YGRW3TK2FK,0
YQOBA0Q3B0,0
ZV9Q9ZG39Y,1
IYY25YEED9,1
VCHZJ4T7T8,1
A6RUDFQ4JD,0
2NN59E25DX,0
2DS5O3PSYV,0
G68B9IS34F,0
NAZ19RXZB8,1
SFVTA0P2KK,1
255H3GKM4J,0
RZM73RKPTV,0
ACKC8ZSAXF,0
L9I265L0ET,0
DTM124E56J,1
54HCBTNULJ,1
QB1KXCTHNO,1
LH0FJ24OUY,1
EP89XA1LKZ,0
IGBNZQFC6H,0
MDT0EO1SLI,0
J6EAJZ84UI,0
VBD00DFLAB,0
Q9Y8CFERCT,0
MAQM4O2AAA,0
HMSGIRR7IW,0
O5BRU212TE,1
R50RM5A8N7,1
CB85SZIFIN,1
LTO21B783J,0
U5VXOQUZ1N,1
VP2BE91XZS,1
QO9ZOR5DYH,0
NG1QO8WUJT,1
WWTN3WITV3,0
7CD1UH2BAQ,0
OXD67TMRLG,1
GNGFY3NXQR,0
YMYXF339Y7,1
FLQZKE3VEI,1
XX53DL3BCK,1
5342GA4NVA,0
S29GDVTU6M,0
UWMLPSWK1P,0
VCDDSXSB6U,1
UDESPOWUT5,1
I4VPWUYJT7,0
VJ9YL5IQXU,0
IB46PFMEB4,0
KL6FU48LCG,0
FXH982XWEE,1
S362ZT3B45,0
TD4LZTLG4E,0
ZNW2OWV2L0,0
9WF9SH0SC6,1
MKLV44N68H,1
BDOMALDHD2,0
VLEYNBUTBY,0
U0W2KWFGO2,1
9SEV3PMUJW,0
694EN5LNVF,0
EU8T8BCJ99,1
Z7FJ5ZEXI0,0
J5JCU9H5TD,1
9BL8CKSU4K,1
CUG2Y0JYJY,1
LYXLQ1UI8G,0
5PUPJ6RHY5,1
09QBTUGUSF,1
PMCKBU3HAT,0
518VT41EQT,0
KSMNNNI0G0,0
FGDLY84MEZ,0
HCXDM98NAC,0
9OPWXRJXX2,1
D39Y33D6H8,1
RR2I2OCPUG,0
L07UK5GHUJ,0
4WVCAF251Q,1
84IZZ68REV,0
PUWSZS5IYT,0
NY08BBBQ4W,0
SMHFMK9257,0
92V2EJEEQE,1
234OGN49IG,0
3KVQSHKOOB,0
U3AGWTW7QK,1
7A5D55V71T,1
Z9W58HZ3BH,1
0C11RWUB9M,0
8YYRXS3COE,0
LSLKSM29TC,0
GHG4MO060L,0
0FXFRVIZNS,1
7FQJ731KHS,1
QUVC41QRZ8,1
KC0H7J5RSS,0
Z68N7BDKPX,0
F49K4Y4199,1
3K8VIROI6Q,1
IU14JGXIB1,1
CC5AMAN39V,1
Z0LOKRYF4T,1
MDQYL2FDJF,0
00YVSEOCE8,0
MDZEW3KQVX,1
DH4OODA2BL,1
L2ZFGT8JA3,1
UVQJE5YTLX,1
IWMQHW0W2I,1
11D386GTDV,1
NDHVK0WFKR,0
UEI5JQ3WBL,0
J428Q1EFWQ,0
F86VPNJAI1,0
9M8PCYXOE6,0
ASW1QMOWB3,0
7PC51ILPJS,0
RH40TE6V65,0
RKWDBE17DJ,0
EMD09JIRVT,0
8V1010QXBI,0
JDTL35OIZT,1
77WV0SHWD8,1
3SYIC0QCOB,0
U4W5IFJK3C,1
EO97PKX089,1
B7U1O2BUZF,1
Q0ES5FSV38,1
W6ZRY3VJHK,0
XOM1IFL5XE,1
J8ODS8DVV9,0
31CJL0WKU9,1
MXHL90XHU3,1
7AVGBHX4D7,1
F32Z0A418D,1
KDQ4N8CU6Q,1
FBKB9POL8N,0
M45SP5FIT4,0
798I0BK0PW,1
AJ582M0044,1
7P7SY4PBG6,0
C2KNG4Q20W,1
OIT029T36N,1
QT17B4XRRF,0
4PF3UJUY3W,0
2RQ7NXPZXI,1
C9OZ1G6BBS,1
KTJZETXQTO,1
NI30RP1WVY,0
0XPRHOA14N,0
52OF345XED,0
8M8SKB8W6V,0
3YT8QKVHSO,1
UFA61DZ4QF,1
ES5SFH07LK,0
C2TGYW39E1,1
X4QTF72FMN,1
C86QD5PD1E,1
ETT76F9KZS,1
7M1B5NVRDE,1
DHQECEMBJ7,0
565WLC7ZPC,0
CMMJH5N39N,1
Z3H5L9AH59,0
RLU78DP209,0
RHR6QVHFCJ,0
H7AVIWQIXE,1
QYNZGC2SR2,0
EYLD8N9UK5,1
72XGJ5YFKJ,0
HRXPO202AK,1
QQT6CZX6JF,1
0133TEOCXR,1
Z2AEYCKF76,0
CPMMXM38S6,1
6BGRLVQ916,1
8ORKVK5BVU,0
TQ5MLD8QPM,0
F18HL37CE6,1
84ON0XOW4S,0
UUVOPIHDAW,0
TMFRVE1YGT,0
K2IE19787F,1
32RD4I70OU,0
YV2819IWKL,0
D0W0YKOGWL,1
VWCS6I4CCY,1
PJ9SZXHLWF,0
QVP38M2RZE,1
UD5TW5GPFN,0
5ZR1MGS70O,0
Z2JZ4GVNXZ,1
NYXKXQHAAA,1
2AAZBRYIE2,1
36NBV14WXR,1
31BMP06IYM,0
QPCR1F5OL2,0
FBPP600O3R,0
6X3AU4A7BA,1
JWREB2G0Y0,0
R8SND8P0YZ,0
DRVWRVI1ND,1
Q328TGU13G,1
MYQ9OM5KQ5,1
A4YTL1DOIH,1
6TCL1RCC0G,1
O2SU24VVDX,1
45UA8KX02E,1
5LW5HVTIWD,1
UUSYQ4EJ9O,0
6CKY674LW7,1
V9DD3DM4O3,1
35JUO76PEN,0
VJ5HLORMXD,0
FSJYQ8JR4X,0
7PQ8SBE57T,1
CZSVQS0AVW,0
ZYU9D3GKLJ,0
RDYJAGT1JP,1
AU5QIJZ93O,1
CVHHVRFIM2,0
FF52GIPLXR,1
XTIWGW7M63,0
WAR6SZHWVG,0
I6QYU6LM1R,1
FDMVK6P1DU,1
L8PIWXJNUF,1
R5VWNFAI3X,1
9B8VC732XT,0
BTZQ7SWMEE,0
483Y2QDZXY,1
R4XLGYAYN3,1
9V8QOMQVTM,0
NP1PV1JH3U,0
BCCI0F1WJS,1
7DPQZGVQ6S,1
D80RSV07ID,1
ERPQ3RNXYS,0
B3NCS4M1MK,1
637HO2FZX3,0
NOLIRNSULY,1
VO44TWJS33,1
GPLYBU7E1B,1
RWSEVLQHDT,0
A1ZQHMI7PZ,1
Y9Q8DMO6U7,0
W2VJ4DLH21,1
Q96WFX08GQ,1
5W4K4H84HN,1
ATSBF6OR16,0
YKQZECM6X8,1
5FPOKMDRZZ,0
5WJHRVG7J3,1
DTXSTZ9NGO,0
VFODX7B9B4,1
J4QFTWIHAM,0
J9ZFDBST68,0
SORR92PYYU,0
MU8F0DIVGY,1
3WSVAS0IE3,1
KIGVLIJ4WI,0
EW0SRQ3AOO,0
W8CRD776B0,0
TSYHW2NRZI,1
KH3DR8ZR2C,0
6ZTCABLY3X,0
4REQREH1L9,1
ZX3X3NJT2Z,1
YJ994MF59I,1
RP6S9J6SHW,1
KDZBYH3H86,1
GDJ4IREEBG,1
IRHB1MAAXO,1
KILMF6C6JE,0
G1H0FSHJ2X,0
LJ6DTHKIKM,1
EBMZZVYP1W,0
4DPPQCS8F0,1
5A4Q6IDRF2,1
2P51JTNV0B,1
YSYB0XDPLG,0
K9OV352W12,1
LXCIWK83UE,1
UPD36CRJAO,1
0TBK4L5VZJ,0
9U0D0HBM4F,0
TKEPKLHNHX,1
DQKE3NCFR3,0
OISRIJ4SAC,1
CTY8X22DA6,0
M8MYO7HVBS,1
7RQ364IT41,1
Q4ZPU28PN3,0
9TW7LH0HXC,0
U6XMEX4GFN,1
LKGX25TDD8,1
XSRFWZJBBA,1
J1H9S3JOK8,0
H2RIZDR7MU,0
ITX4TN36FW,1
T0QB42Z1C1,1
EW7V474V2G,1
458TN3E767,0
BF72W5B7JM,1
X5JT1PWRI0,1
8IUXVWQSO6,1
4P8ZK6FYLP,0
QTA88NB82O,0
37IE0X4FEM,1
BKY01RJ1AB,1
59B2BFXT44,0
HOVFB0QZAS,1
JNSDF3H9D6,1
QI5XPA7J5J,1
0EYEDBP6CG,0
93LVEC2336,0
OMGR9GJ408,1
W3AVHWV6AH,0
VRRDADLKRO,0
6YPZ2SL6RV,1
E639J5Z3YU,1
F7D2KO78AM,1
LM2GX5VSQM,0
WMLBRLBNK3,1
RB17X3CKP5,0
9J7KV8XRSH,1
V2DV5RKGXM,0
KUTFBHXD1O,1
CH2EQWAOXZ,0
FMTLBCVU95,0
HKTHR4MDXE,0
TP0OR2KGSL,0
MJU4TFL3UN,0
K5DY5TCHNU,1
N6DF6KWRDI,1
MQ7PLT2NKI,0
IKKJJZXX20,1
QEI27Q298Y,0
EZC3XC8SHC,0
MV721SQIOV,0
YTU5J1WXN6,1
Z5ZJDQ51LV,1
H35HL5POEA,1
5XZLH2TJBQ,1
7YBGYLJKY1,1
54ALB6C5F3,1
Z3EP5T1HQ4,0
K8Q5DJPV9P,0
HFZWOKQ4CC,0
O7D0WQ5FDO,0
X8RQXEZPA5,1
EP3S3HU3YC,1
8W2FWPL26X,0
2ZBIK8JCNJ,0
R9ON6VJGWG,0
7ZMO3CZDXU,1
EIUISGSQOQ,0
PWEYIHDT78,0
ECRUPHSX49,0
GEFUG6VUB1,1
K8GP2OWAXI,0
BAD55NRSZO,0
0V2NWZB3ZR,1
K0RL3ZRSVH,1
MQ2FUBXYLL,1
3QF6EFSQT0,0
FU7XIX6RW9,1
ZTTGRUNEW5,1
3BKH626FT1,1
N21AP1HNOS,1
7BOPV4SFN2,0
FPH4N5I20B,1
MOOHBSNG56,0
G9P6VS403Z,0
39SD2YV7NE,1
4C6OQK4SSO,0
CCRATMRS1S,1
HUG0KIKD4A,1
TD16NUFDFG,1
ZVEP2V0SYG,0
VCDXOY1E6X,0
LU3I20O184,1
UIMKB3I6E8,0
QUHLB0SX4O,0
WC7W65U77H,0
90362QBZY2,0
NKP4XB21J4,1
7D99AB30BM,1
K47ZXGHX3Y,0
FBBUS6KT6E,0
ESDS2AOSZ1,0
9V8Z5IYE42,0
WBVWQT77YQ,0
NC1YSHLMZ3,1
UELAHSZHYU,1
R6TM0LU9S6,0
PAKAK10A6E,0
1K4OQ4AU0Z,0
PEG0NTBZTM,1
39766915MZ,1
ISA0AH3LOC,1
B4D3IAYZ9X,0
NSM3JXBKPK,1
9RILKYYK70,0
QX6546Q7PS,1
S7FNUM02RM,1
9QZ0IRMH0Q,0
DK00DIA5ZW,1
RDFDGDOW73,1
66IZE6Y0Z2,1
ECPVUA7O4K,1
30X3RLLD3I,0
9E6DP15MT2,1
AL2KL6VCG5,0
KISJXGSOYP,0
9APX87PGDI,1
6B46L8BWAK,0
Z99UVAJYUM,1
NKEGGXU6QF,0
4I49U3IHMJ,0
K1RNIQ3IU3,0
G1PSHZO7O6,0
Z05XXTY6B3,1
NMEJQ2CD1N,1
KW7OLOZYC3,1
KUS0SKB5YI,0
SCXNK6T510,0
G88D4PDI40,1
R4VZYQ2HEP,0
RX7NYIBLYW,0
SPH3QG4XHD,1
8JF8S0Y6OP,1
NJQYD6KDGD,0
X9TC6T7G0W,1
L9OQKCURJP,0
WIUZN3C53E,0
1J6RZ07YBY,1
HIMEFYPRE3,0
PLBGW811ND,1
CV2AB12YVW,0
97ZOML42KF,0
XWWGETB8KE,1
N4CKNYPEBV,0
64CQFHKQ1F,1
OXMBRQ0FRZ,1
CG3CL54SIB,0
VPANOZ178X,0
WSRSCO9EDC,1
DH8TRJU008,1
KMWC608YFH,0
Z19WKDGMNV,0
SYPDSHUUD1,1
W6BOE1JC4T,0
Q5OP5SXM2R,0
DR74ML8EH8,1
DR1H558T9O,1
P20ZZIOEMG,0
FAXLJNWCY1,1
ZSZ7Y9EFP2,1
EOZQHPP6SX,0
SZTMROT9YV,1
RBSNPBJBRN,0
EMKIE3K0QY,1
J0IY4N83S7,1
IG2EIYXLLX,0
IVMFHT3KQ9,1
KQ611QG6OW,0
BB580IRC49,1
33RED37DU5,0
XA6L4TMEQN,0
J1VYEYQW8B,0
2HXRL7HLJF,0
S11KN7BBZP,0
5HDGP6TV1D,0
G1CRTZNEPP,0
O2QPHOXBE0,0
WR2235EPOP,0
LKHTOMJFGN,1
BAQJ4XF92A,1
COWTN15O4I,1
G1JYCBFLSA,0
B9FIFQ7SB5,1
ATYOY5SWUX,1
I234XY884D,1
6AB5QP676V,1
R5JR3YSLV3,1
4C5IMXOCLB,1
OHBAVUNLQ9,1
GXS42JP2D9,1
SYMF1RHZKZ,1
Y4JNNNUVU5,0
UNOVNIZOKT,0
LU5ML9NCC1,1
KJJ7LXLIN4,0
DI6UFAC68T,0
W4XIQBR8C5,0
VV3BKBRDEX,1
XJ78TAAW1L,1
VEMWVE9QFL,1
Y22DWJNSAH,0
3TQDKOV6A7,1
LE58ZT4DHF,1
91RY4IW87T,1
FZ0IZ6TE31,0
PP8X47Z4KY,1
8RQKQQX9YW,0
MCGIYW4API,1
J4HDX05NAB,1
ZAA4DF1H7M,1
OD2QD8TUEX,1
UGSIGUV8VX,1
7OV23JEHP4,0
HG5XM4DUMN,0
99K0Q9CTAF,0
DZKVS43A27,1
WKPA7FXVE8,0
UKMJRCU29C,1
YE2V1L29CM,0
6P6AAW5JA2,1
JWL0O7M8C7,1
UWPRPMWCRD,0
KRCBDQ30ZH,1
I40PFOZQYG,0
CX84Y26DMY,0
DJ1V207MOH,1
UWMFZRRL5L,0
J7Y7VCA749,0
84J5T9KECO,1
XBVNHJ4TVB,1
383M3H8JD4,0
2AF9K5HDHY,1
Y1EI98DPK5,0
S4IZ3NWWDQ,0
UWW8R525IJ,1
H7CAFHT4L0,0
8FIGP13G29,1
2RT7UY68F8,1
KNBSXX84LO,1
AYJG3Y7SYT,1
SRFTLX8L6N,0
IBC6Y9U7OL,1
WUNAJWH826,1
CUDTE07VXK,1
L2VV87FAIC,0
9RCS3IU402,1
13JIK8L250,1
PYYITSRXEZ,0
G1ALFGTIXV,1
VKRWFSBEV5,1
7D1UP6Q3IR,0
PX1GAGS48Q,1
UNU72BDQOJ,0
FBTJV5RFM2,1
VMBQSLIYZS,0
D6WWKXCSNC,1
EQKYJDYOP2,1
UGQW934NDM,0
0LIBSCRYKO,1
1DW3ITD4K1,1
CDXWHTOCL1,1
LVAO8PG8WT,1
X6C9ZY7P0X,1
J4HT68G1QY,1
DC9MTU8GUK,0
4R98VB26FH,1
8D453DVUXR,0
GVASVKCKFS,1
65KFVUTN68,1
CICZ2VUW30,0
90ONLFQD7S,0
RZ61EQPG5A,0
NNXNYSK9LE,0
QN43RMMXUY,0
9BPXFJETP1,0
IQPS1JFGBT,0
Q419EENA8N,0
5V224EJ3H7,0
1XKN5CS33E,1
SZX2TSVN5K,1
9IK7Y3ZJW5,1
G209EAM83M,1
66T9EUEAOQ,0
LVL1001V51,0
SU8KHEQD8A,0
8P9Q9QGUYK,1
4UMISYSDV2,0
2IE4EDJ3TA,1
G9QKNQZ9F4,0
7U6ICP4IOD,1
19BUVBVPT8,1
R2AQNJ5TLE,0
2MVULCRQ2V,1
1GFBVICB4L,0
AWR7QHHVO5,0
DFVIXXVJ85,0
UV3GGBF50X,1
77KA3DVULU,0
QMFJX6NHY2,0
XIGGQ5UTC7,0
FJKD67478N,1
JYMA5LUN11,0
WRSHO2FSYQ,0
YHQXX888WB,0
HW9RL7ISLF,0
BDSYT6BQJY,1
9O6M6QSE1F,0
M2MQ469XCB,0
Q3JYUI7SKM,0
H19I94XAQQ,0
R1P0G5L1BQ,1
8AEAE8OJ2K,0
5GSA048H91,1
K9ZSU3J99W,0
RJGX06YVX0,1
E1XDD8ZI1N,0
YPO9IU7GLX,0
2DAJAOZLF7,0
69CBX5ERC8,1
Q1TNF6CIKV,0
RCLAN3OWWU,0
L2WJPF5LDI,0
02I7LXB5QL,0
67CK07HI3Q,1
TVI2DI165G,1
PLRJX145P8,0
TKIN9U03N5,0
YH7DWHDFLK,0
EULSPYMKTN,1
S4YMCFMV2R,0
WDA221EE9I,0
V5I553I1NS,0
9EIBAUJYC1,0
3EFX8FMBN4,0
P31MFSGY4B,1
5JV7I80EXV,0
M76OJCD3BE,1
GLRID7J3Y9,1
M5Q8SS37MD,0
7HMU2NXMDH,1
MCT4N6LSKZ,0
6VML91XRZ1,1
S8QUAX53N3,1
ALFLDDPTWI,1
M938R0ASKE,0
2L6X5AMC99,1
1XV88Y1ZYM,1
6PXQ12U2CI,1
RL9Q453ABL,1
NTIXKCMVE3,0
FNH9US9MLT,1
RJPJQNCVC7,1
KGCYPG5A1G,1
0V54O6I0TM,1
SOHDF04OPV,1
7F1K4NQK49,1
5UTU8GWKYY,1
3ZR8JHTR6Y,0
AJ7Q9ERBN0,0
5ILAQ3YE9U,0
N9EZHZZ578,0
MLGOAXOYJ5,1
0MUHBQRDN5,1
1I568Q9BXW,0
GHWJZDTK98,1
J4K2F5AIKK,1
70TKEQ60Z6,1
164MGQIOVM,1
V57LC8F3B5,0
MXB8RCCVEC,0
9PJSYIUVJL,1
76J427J8X4,0
GTM1Y1JPWO,0
DAA7OOGWGI,0
NM6DIP09KA,0
S0NS3VWTXO,0
ILRRJP93AN,1
GT6PGHWY6Y,1
EW9ZKX601V,1
3CADWGYPHK,0
TY8J9V46LR,1
GUS37S2PJS,0
JT8IHVVD54,0
W1026GQEBP,1
O3TXNXNIYB,0
VIX3MTFMUL,0
M79P99JT5G,1
3X2NSGJXM8,0
I1I322JXP6,1
3O41ESH6FA,1
HK43AZ85O6,0
2KOQMYBUWD,1
ENMG7X5EYY,1
46TZ57VSCO,0
FGS1N22IJF,1
XNNMS5D3J5,1
ZGU8SPCJGG,1
6MR8MPX9PO,1
P5VQLCU2VS,1
OIQD5FYT83,0
P73Q615JHC,1
X95LNTZJ3K,0
QD1EEPXR0P,0
MOPENE7KLV,0
WN92KTBPBD,1
ZXBSL4050A,1
4DMX3ZYN4N,1
SY1GPHQP3C,0
V01UBK0DXH,1
GHPHQ14B3O,1
C6PK89HRZK,1
2SLRR82J2Q,0
67MRHBLVYD,1
86IATK4F5O,1
9U7527XWXO,0
4M5F79AM7F,0
N0V0E4JP43,0
BUQ7PNA05S,0
IAWDYI1878,0
2ME0T95RG0,0
B0FTVPMOTX,0
AYESR2ZJTV,0
8X8ZHETRB4,0
W9DFUIYGJ4,1
U1SPT4DJCJ,1
9OW03G7LVW,1
MXIT4BL8UQ,1
9K9WICN0Y1,1
7W9GW041A3,0
0AZEMLRZ3P,1
3E7CCVENQW,0
WC9SJ398EK,0
C8K8QM107M,1
ACMFB1HSIY,1
6GURNU5XKB,0
UBQNF8UUUD,1
BEQF3A9G54,0
QG84MYPVUR,0
WIRZDKJO20,0
WAUMGV1GF8,1
40PS5TZIJY,1
BLXDSNBOMD,1
2UHHNO96NF,0
7DNB96Y0RL,1
K0Q31IP62J,0
L7CDZTDQV2,1
AS1RV1FTHI,1
2GWDZOAOFY,0
50TP90MF7Q,0
JF1YKZP4DB,0
XTZREM3VE5,1
TJR5HTKT54,0
EX5MI1F9CR,1
5LD7FQJGJX,1
NECG45C9EA,0
QATAS8HYKS,0
3U7E41OCVJ,1
2WRUF4ZMRD,0
FEHFMUNBWZ,1
6BAES8TB6P,1
QY1DJXVE3L,0
W72SMKQKWA,1
BQTCY5LB8S,0
HVCEE26PNM,1
GCI6FMBEXL,0
F2LAFRUMTY,1
FEACNHBUIW,0
AYCZYLKXYO,0
U9VJ76UQA3,1
MX6WEERD0F,0
3QXYP8XKF4,1
YSNWWEPFEI,1
G2O3VXU0BC,1
41AZHGT3WT,1
AV6OD5NN80,1
UCRL2IFPO3,0
CQZW5IGDPD,1
YJ6XXBK55C,0
X33597KUPD,1
POP8Z7UDC0,1
P3Z3ESHSWQ,0
WCUG8L07RJ,1
ZKMDW96HE3,0
02XVSB97KO,1
NTSZK4KN7I,1
EW4AHRZKLA,1
TQY19MUA96,1
BMLGJ1KJMC,0
25UKQT1V9I,0
5P0P5268QS,1
P3IGUBUB0K,0
ER6NCXQ52T,1
L4AW3PEK9S,1
PWAXE8KIQ5,0
E5FG4BBSW4,0
4MZUI9YQHV,1
N6HX8A0M1F,0
8O72SHMZFL,1
ZK86CR1ZGS,1
1VO88QSVBE,1
DMS785HRHC,1
B50ERLVGZQ,0
YCJ63B72Q5,0
IVFT0ORV2G,0
MFNJUBFPGI,0
P1U8J5LZY4,0
5ZM6IHR8YL,0
EF1XK37TL9,1
1AIKKOVB41,0
9480J1XZM3,1
1JJMZ164R8,1
C4ZQ7YDZ8P,0
8XBMTCE5OU,0
0CKG1Q6JI1,0
2TTBXTZZVZ,0
0GQ45A2CXX,0
82O2EION0F,0
ELFMOCPLFA,1
UK4M2W6WGK,0
G9XGE2SYXZ,0
Z82XTCRK46,0
JHOV7Y3KTJ,0
328BQSNXD3,0
YFYRZO7BD9,1
YWLE7VQUKF,1
V1D5YFDW5E,0
JOR5PCH7PU,1
PUVVK996VO,1
FETZZAJH7G,1
ZK3U70CA8T,1
LFJXRS3ALT,0
9GOH0E1WIS,1
GW7RO88BE1,1
KKQAXAYEOV,0
EWHNFES706,1
QOZ8J5L0PF,0
RANJW0M7YF,1
ZAUKJIUSJL,0
E40FQRNJEE,1
D2TT3TSRDE,1
BW6EUKB0LU,0
3BI30ACPPS,0
SHBLNH4E3T,1
0F2DFFYTXB,1
4ZLJCER6F5,1
KHS5RIYCEG,0
FBU15QE5K0,0
LE1YGZ0DIL,0
JOASVXXZVF,1
3CSVDHQ3OF,0
DRYJUEQXPA,1
BLED6ZQUXO,1
812D6Y7M5S,0
IQY4QLX4VT,1
D1Z876ZW1D,1
ZOF1RK7WJV,1
3OEQCH9MFH,1
YM7KR06RZK,1
RGOCDF80KI,0
WVDPM6NSHJ,0
GIWDWUDT6U,0
GS0A1DPD0T,1
JWLKV5CU1V,1
KWDHKVNI2K,0
WD5WI9O2U7,0
YX3578CI93,1
XOZ4U5KRLW,1
629SCBMAID,0
NPJORGJFJ9,1
EFGQH5AAUZ,0
JVPGLVIJMT,0
Q6V6GIPWP5,1
WL8GD7BSBW,0
DBZ2JO2VDD,1
HUGK115796,1
2VK33ZXYOA,0
I19RRNCLFL,1
KTR0FCXXHO,0
7766QVCWNW,0
3RQF1DGFML,1
2AGR1M668J,1
WHCYS3KWFP,0
K8FZJWJW9W,1
Z3SGCURXUG,1
HA2YL93E71,1
ZT6YVR2CS3,1
2HVVZ6EWUS,1
ZKE913L25O,0
AQ529M86VJ,1
7H8E8Q20UX,0
BL0UD8IECL,1
27JGFZXBNI,0
U0SXED5UD8,1
Y8TVFX8BO6,0
SIOP74QZYK,0
CRH0277VDH,0
I502OFQS38,1
NH2WFWL2I0,1
H70WBDDOK5,1
RKGR91IF3S,1
XCLY0B8FS1,1
4DVSDPGJ2C,1
2YU0EM4AQG,1
AVFDRLJVLS,1
OOHKCDY9W0,0
CAYEB7B5YV,1
4AOTQVRZTO,1
5EU9JUF1WI,0
HF2AIXPKAX,1
0UE6MFS2HA,0
5AFNZOQK6G,1
L9WHNWDN3J,0
89X31PTTEO,1
1O8VKTOINP,0
LCPVS4MQOD,1
JR4NYO8CKE,0
X6E5NFTH85,0
JES9R3LAA2,1
TSY6MYFUOM,1
YV6X8A312N,0
1XNQ43F9G6,0
4C4F5VP6TU,0
1YP3WQRRQS,0
6WLQAIDXRU,1
NH1ZW8FP84,0
6LLJEW9OW6,1
WH1IYNKJLD,1
W6ICR5KLWT,0
IUPUKQ6F7H,1
BB8WUQH6IN,1
9R4TUKR3D6,1
7Q7Z00AI18,0
VDM42VDCHR,1
RG2SUVDREP,0
MZSRZONUFP,1
D5W48TT1MV,1
RSWAS95RMA,1
PDRGU6TJDG,1
KYBWQ3OABJ,1
H225BKG1GC,0
7FWCTHWC04,1
MHPF89OUU4,0
QCDC6Z8NZ6,1
R81D77FUXC,0
PFNLE2U7JS,1
7QIVIG7N7Z,0
HZQC06E35P,0
DP2ODGXC3T,0
6MNK71KAUT,0
MWSUOEHCDS,1
8E7GVAU7D4,0
PEE51M9LB3,1
CULD2TPUMA,0
KMX7TCDJN9,1
QLOLQAHEBD,1
04QZ11ANER,1
BCZWML3EZH,0
YGB8R4PJ81,1
TK6QXKW32O,1
4F2N9975N4,1
IZZ0QE2EG2,1
KL2G5VQTMI,1
NFC2AQ62TG,0
Q6LIQQ3B2G,1
3TJJK3WPOG,0
WR18H4OV8E,1
MO8AEKV48U,1
EP2JOKGZ80,0
PDSE9MAZ5A,1
QEK8R6V7AA,0
NCT2FR45HS,0
1NCZT86V2D,0
V2LVM6BMOM,0
6RSHH6BGXC,0
